TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_BLOCKFREQERR,1,0,8-HDRP,15,1,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,1,0,8-HDRP,15,1,1200,Pass,nan,5.395
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-10.0,-45.274
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-9.0,-45.064
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-8.0,-44.034
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-7.0,-41.172
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-6.0,-37.614
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-5.0,-36.571
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-4.0,-32.668
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-3.0,-26.0
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-2.0,14.96
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-1.0,14.96
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,0.0,14.96
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,1.0,14.96
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,2.0,14.96
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,3.0,-25.139000000000003
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,4.0,-37.386
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,5.0,-41.758
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,6.0,-40.958
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,7.0,-41.895
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,8.0,-44.451
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,9.0,-45.093
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,10.0,-45.254
tx_pwr_DPSKPWR,1,50,8-HDRP,15,1,1200,Pass,nan,9.502
tx_pwr_GFSKPWR,1,50,8-HDRP,15,1,1200,Pass,nan,12.641
tx_pwr_PWRRATIO,1,50,8-HDRP,15,1,1200,Pass,nan,3.138
tx_pwr_DEVMRMS,1,50,8-HDRP,15,1,1200,Pass,nan,2.211
tx_pwr_DEVMPEAK,1,50,8-HDRP,15,1,1200,Pass,nan,10.719
tx_pwr_INITFREQERR,1,50,8-HDRP,15,1,1200,Pass,nan,4.395
tx_pwr_BLOCKFREQERR,1,50,8-HDRP,15,1,1200,Pass,nan,0.833
tx_pwr_TOTFREQERR,1,50,8-HDRP,15,1,1200,Pass,nan,5.228
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-10.0,-45.32
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-9.0,-44.729
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-8.0,-43.927
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-7.0,-40.818
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-6.0,-37.501
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-5.0,-36.411
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-4.0,-32.291
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-3.0,-25.836
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-2.0,14.842
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-1.0,14.842
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,0.0,14.842
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,1.0,14.842
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,2.0,14.842
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,3.0,-25.061
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,4.0,-37.382
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,5.0,-42.149
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,6.0,-41.531
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,7.0,-42.329
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,8.0,-44.778
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,9.0,-45.307
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,10.0,-45.332
tx_pwr_DPSKPWR,1,100,8-HDRP,15,1,1200,Pass,nan,9.41
tx_pwr_GFSKPWR,1,100,8-HDRP,15,1,1200,Pass,nan,12.522
tx_pwr_PWRRATIO,1,100,8-HDRP,15,1,1200,Pass,nan,3.112
tx_pwr_DEVMRMS,1,100,8-HDRP,15,1,1200,Pass,nan,2.218
tx_pwr_DEVMPEAK,1,100,8-HDRP,15,1,1200,Pass,nan,12.028
tx_pwr_INITFREQERR,1,100,8-HDRP,15,1,1200,Pass,nan,4.395
tx_pwr_BLOCKFREQERR,1,100,8-HDRP,15,1,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,1,100,8-HDRP,15,1,1200,Pass,nan,5.395
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-10.0,-45.341
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-9.0,-44.927
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-8.0,-43.975
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-7.0,-41.107
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-6.0,-37.397
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-5.0,-36.169
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-4.0,-32.122
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-3.0,-25.857
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-2.0,14.75
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-1.0,14.75
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,0.0,14.75
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,1.0,14.75
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,2.0,14.75
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,3.0,-25.03
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,4.0,-36.883
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,5.0,-41.767
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,6.0,-41.22
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,7.0,-42.431
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,8.0,-44.791
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,9.0,-45.359
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,10.0,-45.335
tx_pwr_DPSKPWR,2,0,8-HDRP,15,0,1200,Pass,nan,10.533
tx_pwr_GFSKPWR,2,0,8-HDRP,15,0,1200,Pass,nan,13.638
tx_pwr_PWRRATIO,2,0,8-HDRP,15,0,1200,Pass,nan,3.105
tx_pwr_DEVMRMS,2,0,8-HDRP,15,0,1200,Pass,nan,2.934
tx_pwr_DEVMPEAK,2,0,8-HDRP,15,0,1200,Pass,nan,13.925
tx_pwr_INITFREQERR,2,0,8-HDRP,15,0,1200,Pass,nan,4.688
tx_pwr_BLOCKFREQERR,2,0,8-HDRP,15,0,1200,Pass,nan,1.333
tx_pwr_TOTFREQERR,2,0,8-HDRP,15,0,1200,Pass,nan,6.021
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-10.0,-47.841
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-9.0,-47.888
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-8.0,-46.266
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-7.0,-43.739
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-6.0,-38.869
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-5.0,-37.893
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-4.0,-33.312
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-3.0,-26.106
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-2.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-1.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,0.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,1.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,2.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,3.0,-25.083
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,4.0,-36.572
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,5.0,-40.848
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,6.0,-40.875
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,7.0,-43.633
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,8.0,-46.685
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,9.0,-47.383
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,10.0,-47.932
tx_pwr_DPSKPWR,2,75,8-HDRP,15,0,1200,Pass,nan,10.691
tx_pwr_GFSKPWR,2,75,8-HDRP,15,0,1200,Pass,nan,13.806
tx_pwr_PWRRATIO,2,75,8-HDRP,15,0,1200,Pass,nan,3.115
tx_pwr_DEVMRMS,2,75,8-HDRP,15,0,1200,Pass,nan,2.515
tx_pwr_DEVMPEAK,2,75,8-HDRP,15,0,1200,Pass,nan,13.205
tx_pwr_INITFREQERR,2,75,8-HDRP,15,0,1200,Pass,nan,4.98
tx_pwr_BLOCKFREQERR,2,75,8-HDRP,15,0,1200,Pass,nan,0.917
tx_pwr_TOTFREQERR,2,75,8-HDRP,15,0,1200,Pass,nan,5.897
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-10.0,-47.816
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-9.0,-47.588
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-8.0,-46.31
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-7.0,-42.976
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-6.0,-38.722
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-5.0,-37.422
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-4.0,-33.318
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-3.0,-25.895
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-2.0,16.031
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-1.0,16.031
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,0.0,16.031
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,1.0,16.031
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,2.0,16.031
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,3.0,-24.903999999999996
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,4.0,-34.83
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,5.0,-40.321
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,6.0,-40.109
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,7.0,-42.756
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,8.0,-45.943
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,9.0,-47.742
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,10.0,-47.72
tx_pwr_DPSKPWR,2,125,8-HDRP,15,0,1200,Pass,nan,10.643
tx_pwr_GFSKPWR,2,125,8-HDRP,15,0,1200,Pass,nan,13.753
tx_pwr_PWRRATIO,2,125,8-HDRP,15,0,1200,Pass,nan,3.11
tx_pwr_DEVMRMS,2,125,8-HDRP,15,0,1200,Pass,nan,2.378
tx_pwr_DEVMPEAK,2,125,8-HDRP,15,0,1200,Pass,nan,11.889
tx_pwr_INITFREQERR,2,125,8-HDRP,15,0,1200,Pass,nan,4.98
tx_pwr_BLOCKFREQERR,2,125,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,2,125,8-HDRP,15,0,1200,Pass,nan,6.147
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-10.0,-47.95
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-9.0,-47.807
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-8.0,-46.51
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-7.0,-43.096
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-6.0,-38.9
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-5.0,-37.567
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-4.0,-33.138
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-3.0,-25.874
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-2.0,15.982
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-1.0,15.982
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,0.0,15.982
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,1.0,15.982
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,2.0,15.982
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,3.0,-24.893
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,4.0,-35.135
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,5.0,-40.713
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,6.0,-40.718
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,7.0,-42.878
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,8.0,-46.155
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,9.0,-47.81
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,10.0,-47.994
tx_pwr_DPSKPWR,4,2,8-HDRP,15,0,1200,Pass,nan,10.244
tx_pwr_GFSKPWR,4,2,8-HDRP,15,0,1200,Pass,nan,13.348
tx_pwr_PWRRATIO,4,2,8-HDRP,15,0,1200,Pass,nan,3.104
tx_pwr_DEVMRMS,4,2,8-HDRP,15,0,1200,Pass,nan,2.408
tx_pwr_DEVMPEAK,4,2,8-HDRP,15,0,1200,Pass,nan,11.305
tx_pwr_INITFREQERR,4,2,8-HDRP,15,0,1200,Pass,nan,4.883
tx_pwr_BLOCKFREQERR,4,2,8-HDRP,15,0,1200,Pass,nan,1.25
tx_pwr_TOTFREQERR,4,2,8-HDRP,15,0,1200,Pass,nan,6.133
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-10.0,-48.086
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-9.0,-47.713
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-8.0,-46.484
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-7.0,-43.039
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-6.0,-38.743
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-5.0,-37.336
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-4.0,-33.141
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-3.0,-25.891
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-2.0,15.584
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-1.0,15.584
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,0.0,15.584
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,1.0,15.584
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,2.0,15.584
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,3.0,-24.955
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,4.0,-35.961
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,5.0,-41.591
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,6.0,-41.208
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,7.0,-43.347
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,8.0,-46.322
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,9.0,-48.085
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,10.0,-48.157
tx_pwr_DPSKPWR,4,62,8-HDRP,15,0,1200,Pass,nan,9.893
tx_pwr_GFSKPWR,4,62,8-HDRP,15,0,1200,Pass,nan,12.994
tx_pwr_PWRRATIO,4,62,8-HDRP,15,0,1200,Pass,nan,3.101
tx_pwr_DEVMRMS,4,62,8-HDRP,15,0,1200,Pass,nan,2.509
tx_pwr_DEVMPEAK,4,62,8-HDRP,15,0,1200,Pass,nan,12.814
tx_pwr_INITFREQERR,4,62,8-HDRP,15,0,1200,Pass,nan,5.078
tx_pwr_BLOCKFREQERR,4,62,8-HDRP,15,0,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,4,62,8-HDRP,15,0,1200,Pass,nan,6.078
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-10.0,-48.78
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-9.0,-47.966
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-8.0,-47.058
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-7.0,-43.849
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-6.0,-39.469
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-5.0,-38.029
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-4.0,-33.771
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-3.0,-25.945999999999998
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-2.0,15.235
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-1.0,15.235
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,0.0,15.235
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,1.0,15.235
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,2.0,15.235
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,3.0,-24.938
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,4.0,-36.66
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,5.0,-41.747
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,6.0,-41.529
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,7.0,-43.547
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,8.0,-46.581
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,9.0,-48.362
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,10.0,-48.745
tx_pwr_DPSKPWR,4,115,8-HDRP,15,0,1200,Pass,nan,9.81
tx_pwr_GFSKPWR,4,115,8-HDRP,15,0,1200,Pass,nan,12.915
tx_pwr_PWRRATIO,4,115,8-HDRP,15,0,1200,Pass,nan,3.104
tx_pwr_DEVMRMS,4,115,8-HDRP,15,0,1200,Pass,nan,2.7
tx_pwr_DEVMPEAK,4,115,8-HDRP,15,0,1200,Pass,nan,14.221
tx_pwr_INITFREQERR,4,115,8-HDRP,15,0,1200,Pass,nan,5.176
tx_pwr_BLOCKFREQERR,4,115,8-HDRP,15,0,1200,Pass,nan,0.917
tx_pwr_TOTFREQERR,4,115,8-HDRP,15,0,1200,Pass,nan,6.092
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-10.0,-48.308
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-9.0,-48.085
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-8.0,-46.611
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-7.0,-43.22
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-6.0,-39.454
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-5.0,-38.132
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-4.0,-34.007
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-3.0,-26.034
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-2.0,15.158
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,-1.0,15.158
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,0.0,15.158
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,1.0,15.158
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,2.0,15.158
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,3.0,-25.034
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,4.0,-37.745
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,5.0,-42.562
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,6.0,-42.154
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,7.0,-43.786
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,8.0,-47.229
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,9.0,-48.103
tx_pwr_acp,4,115,8-HDRP,15,0,1200,Pass,10.0,-48.433
tx_pwr_DPSKPWR,5,0,8-HDRP,15,0,1200,Pass,nan,9.793
tx_pwr_GFSKPWR,5,0,8-HDRP,15,0,1200,Pass,nan,12.912
tx_pwr_PWRRATIO,5,0,8-HDRP,15,0,1200,Pass,nan,3.119
tx_pwr_DEVMRMS,5,0,8-HDRP,15,0,1200,Pass,nan,2.591
tx_pwr_DEVMPEAK,5,0,8-HDRP,15,0,1200,Pass,nan,13.699
tx_pwr_INITFREQERR,5,0,8-HDRP,15,0,1200,Pass,nan,5.176
tx_pwr_BLOCKFREQERR,5,0,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,5,0,8-HDRP,15,0,1200,Pass,nan,6.259
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-10.0,-48.54
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-9.0,-48.467
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-8.0,-47.099
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-7.0,-43.571
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-6.0,-39.538
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-5.0,-38.298
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-4.0,-33.969
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-3.0,-26.081000000000003
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-2.0,15.143
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,-1.0,15.143
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,0.0,15.143
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,1.0,15.143
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,2.0,15.143
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,3.0,-24.969
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,4.0,-37.062
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,5.0,-42.184
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,6.0,-41.926
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,7.0,-43.926
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,8.0,-46.73
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,9.0,-48.354
tx_pwr_acp,5,0,8-HDRP,15,0,1200,Pass,10.0,-48.673
tx_pwr_DPSKPWR,5,62,8-HDRP,15,0,1200,Pass,nan,9.679
tx_pwr_GFSKPWR,5,62,8-HDRP,15,0,1200,Pass,nan,12.789
tx_pwr_PWRRATIO,5,62,8-HDRP,15,0,1200,Pass,nan,3.11
tx_pwr_DEVMRMS,5,62,8-HDRP,15,0,1200,Pass,nan,2.434
tx_pwr_DEVMPEAK,5,62,8-HDRP,15,0,1200,Pass,nan,11.532
tx_pwr_INITFREQERR,5,62,8-HDRP,15,0,1200,Pass,nan,5.176
tx_pwr_BLOCKFREQERR,5,62,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,5,62,8-HDRP,15,0,1200,Pass,nan,6.259
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-10.0,-48.392
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-9.0,-48.212
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-8.0,-46.55
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-7.0,-43.437
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-6.0,-39.15
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-5.0,-37.651
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-4.0,-33.414
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-3.0,-25.959
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-2.0,15.02
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,-1.0,15.02
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,0.0,15.02
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,1.0,15.02
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,2.0,15.02
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,3.0,-25.033
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,4.0,-36.864
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,5.0,-41.937
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,6.0,-41.814
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,7.0,-44.031
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,8.0,-47.071
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,9.0,-47.888
tx_pwr_acp,5,62,8-HDRP,15,0,1200,Pass,10.0,-48.537
tx_pwr_DPSKPWR,5,109,8-HDRP,15,0,1200,Pass,nan,9.59
tx_pwr_GFSKPWR,5,109,8-HDRP,15,0,1200,Pass,nan,12.705
tx_pwr_PWRRATIO,5,109,8-HDRP,15,0,1200,Pass,nan,3.116
tx_pwr_DEVMRMS,5,109,8-HDRP,15,0,1200,Pass,nan,2.603
tx_pwr_DEVMPEAK,5,109,8-HDRP,15,0,1200,Pass,nan,12.519
tx_pwr_INITFREQERR,5,109,8-HDRP,15,0,1200,Pass,nan,5.371
tx_pwr_BLOCKFREQERR,5,109,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,5,109,8-HDRP,15,0,1200,Pass,nan,6.454
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-10.0,-48.437
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-9.0,-48.21
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-8.0,-46.811
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-7.0,-43.434
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-6.0,-39.52
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-5.0,-37.926
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-4.0,-33.896
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-3.0,-25.964
tx_pwr_acp,5,109,8-HDRP,15,0,1200,Pass,-2.0,14.928
