TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,0.0,14.47
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,1.0,14.47
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,2.0,-45.663000000000004
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,3.0,-39.159
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,4.0,-45.577
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,5.0,-48.91
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,6.0,-50.654
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,7.0,-51.765
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,8.0,-51.966
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,9.0,-52.437
tx_pwr_acp,7,124,4-HDRP,15,0,1200,Pass,10.0,-52.166
tx_pwr_DPSKPWR,0,0,8-HDRP,15,0,1200,Pass,nan,11.01
tx_pwr_GFSKPWR,0,0,8-HDRP,15,0,1200,Pass,nan,14.158
tx_pwr_PWRRATIO,0,0,8-HDRP,15,0,1200,Pass,nan,3.149
tx_pwr_DEVMRMS,0,0,8-HDRP,15,0,1200,Pass,nan,6.581
tx_pwr_DEVMPEAK,0,0,8-HDRP,15,0,1200,Pass,nan,23.094
tx_pwr_INITFREQERR,0,0,8-HDRP,15,0,1200,Pass,nan,1.758
tx_pwr_BLOCKFREQERR,0,0,8-HDRP,15,0,1200,Pass,nan,1.75
tx_pwr_TOTFREQERR,0,0,8-HDRP,15,0,1200,Pass,nan,3.508
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-10.0,-47.028
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-9.0,-46.007
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-8.0,-44.692
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-7.0,-41.099
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-6.0,-36.479
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-5.0,-35.954
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-4.0,-29.631
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-3.0,-26.254
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-2.0,16.364
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,-1.0,16.364
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,0.0,16.364
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,1.0,16.364
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,2.0,16.364
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,3.0,-26.332
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,4.0,-29.289
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,5.0,-36.337
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,6.0,-36.76
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,7.0,-40.382
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,8.0,-44.065
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,9.0,-46.431
tx_pwr_acp,0,0,8-HDRP,15,0,1200,Pass,10.0,-47.094
tx_pwr_DPSKPWR,0,39,8-HDRP,15,0,1200,Pass,nan,10.818
tx_pwr_GFSKPWR,0,39,8-HDRP,15,0,1200,Pass,nan,13.981
tx_pwr_PWRRATIO,0,39,8-HDRP,15,0,1200,Pass,nan,3.162
tx_pwr_DEVMRMS,0,39,8-HDRP,15,0,1200,Pass,nan,2.679
tx_pwr_DEVMPEAK,0,39,8-HDRP,15,0,1200,Pass,nan,14.587
tx_pwr_INITFREQERR,0,39,8-HDRP,15,0,1200,Pass,nan,1.562
tx_pwr_BLOCKFREQERR,0,39,8-HDRP,15,0,1200,Pass,nan,1.333
tx_pwr_TOTFREQERR,0,39,8-HDRP,15,0,1200,Pass,nan,2.896
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-10.0,-46.689
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-9.0,-46.286
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-8.0,-44.909
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-7.0,-41.048
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-6.0,-36.883
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-5.0,-36.212
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-4.0,-31.062
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-3.0,-25.149
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-2.0,16.111
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,-1.0,16.111
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,0.0,16.111
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,1.0,16.111
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,2.0,16.111
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,3.0,-25.405
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,4.0,-31.572
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,5.0,-37.912
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,6.0,-37.34
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,7.0,-40.349
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,8.0,-44.444
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,9.0,-46.589
tx_pwr_acp,0,39,8-HDRP,15,0,1200,Pass,10.0,-46.804
tx_pwr_DPSKPWR,0,78,8-HDRP,15,0,1200,Pass,nan,10.676
tx_pwr_GFSKPWR,0,78,8-HDRP,15,0,1200,Pass,nan,13.854
tx_pwr_PWRRATIO,0,78,8-HDRP,15,0,1200,Pass,nan,3.179
tx_pwr_DEVMRMS,0,78,8-HDRP,15,0,1200,Pass,nan,2.596
tx_pwr_DEVMPEAK,0,78,8-HDRP,15,0,1200,Pass,nan,14.258
tx_pwr_INITFREQERR,0,78,8-HDRP,15,0,1200,Pass,nan,1.758
tx_pwr_BLOCKFREQERR,0,78,8-HDRP,15,0,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,0,78,8-HDRP,15,0,1200,Pass,nan,2.758
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-10.0,-47.02
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-9.0,-46.307
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-8.0,-44.986
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-7.0,-41.067
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-6.0,-36.965
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-5.0,-36.611
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-4.0,-31.349
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-3.0,-25.284
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-2.0,15.972
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,-1.0,15.972
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,0.0,15.972
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,1.0,15.972
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,2.0,15.972
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,3.0,-25.482999999999997
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,4.0,-31.476
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,5.0,-37.685
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,6.0,-37.285
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,7.0,-40.234
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,8.0,-44.133
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,9.0,-46.49
tx_pwr_acp,0,78,8-HDRP,15,0,1200,Pass,10.0,-47.12
tx_pwr_DPSKPWR,1,0,8-HDRP,15,1,1200,Pass,nan,9.672
tx_pwr_GFSKPWR,1,0,8-HDRP,15,1,1200,Pass,nan,12.789
tx_pwr_PWRRATIO,1,0,8-HDRP,15,1,1200,Pass,nan,3.117
tx_pwr_DEVMRMS,1,0,8-HDRP,15,1,1200,Pass,nan,2.555
tx_pwr_DEVMPEAK,1,0,8-HDRP,15,1,1200,Pass,nan,11.652
tx_pwr_INITFREQERR,1,0,8-HDRP,15,1,1200,Pass,nan,3.125
tx_pwr_BLOCKFREQERR,1,0,8-HDRP,15,1,1200,Pass,nan,0.833
tx_pwr_TOTFREQERR,1,0,8-HDRP,15,1,1200,Pass,nan,3.958
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-10.0,-45.794
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-9.0,-45.288
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-8.0,-44.466
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-7.0,-41.653
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-6.0,-38.23
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-5.0,-37.435
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-4.0,-33.483
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-3.0,-25.935000000000002
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-2.0,15.005
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,-1.0,15.005
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,0.0,15.005
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,1.0,15.005
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,2.0,15.005
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,3.0,-25.293
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,4.0,-38.484
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,5.0,-41.822
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,6.0,-41.02
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,7.0,-42.223
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,8.0,-44.648
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,9.0,-45.446
tx_pwr_acp,1,0,8-HDRP,15,1,1200,Pass,10.0,-45.742
tx_pwr_DPSKPWR,1,50,8-HDRP,15,1,1200,Pass,nan,9.548
tx_pwr_GFSKPWR,1,50,8-HDRP,15,1,1200,Pass,nan,12.676
tx_pwr_PWRRATIO,1,50,8-HDRP,15,1,1200,Pass,nan,3.128
tx_pwr_DEVMRMS,1,50,8-HDRP,15,1,1200,Pass,nan,2.197
tx_pwr_DEVMPEAK,1,50,8-HDRP,15,1,1200,Pass,nan,11.208
tx_pwr_INITFREQERR,1,50,8-HDRP,15,1,1200,Pass,nan,3.223
tx_pwr_BLOCKFREQERR,1,50,8-HDRP,15,1,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,1,50,8-HDRP,15,1,1200,Pass,nan,4.223
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-10.0,-45.943
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-9.0,-45.445
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-8.0,-44.161
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-7.0,-41.406
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-6.0,-38.1
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-5.0,-37.213
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-4.0,-33.088
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-3.0,-25.756999999999998
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-2.0,14.879
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,-1.0,14.879
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,0.0,14.879
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,1.0,14.879
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,2.0,14.879
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,3.0,-25.171
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,4.0,-38.013
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,5.0,-42.276
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,6.0,-41.384
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,7.0,-42.372
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,8.0,-45.053
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,9.0,-45.706
tx_pwr_acp,1,50,8-HDRP,15,1,1200,Pass,10.0,-46.035
tx_pwr_DPSKPWR,1,100,8-HDRP,15,1,1200,Pass,nan,9.457
tx_pwr_GFSKPWR,1,100,8-HDRP,15,1,1200,Pass,nan,12.571
tx_pwr_PWRRATIO,1,100,8-HDRP,15,1,1200,Pass,nan,3.114
tx_pwr_DEVMRMS,1,100,8-HDRP,15,1,1200,Pass,nan,2.447
tx_pwr_DEVMPEAK,1,100,8-HDRP,15,1,1200,Pass,nan,12.027
tx_pwr_INITFREQERR,1,100,8-HDRP,15,1,1200,Pass,nan,3.125
tx_pwr_BLOCKFREQERR,1,100,8-HDRP,15,1,1200,Pass,nan,0.917
tx_pwr_TOTFREQERR,1,100,8-HDRP,15,1,1200,Pass,nan,4.042
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-10.0,-45.71
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-9.0,-45.496
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-8.0,-44.367
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-7.0,-41.423
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-6.0,-37.884
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-5.0,-37.069
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-4.0,-32.897
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-3.0,-25.822
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-2.0,14.79
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,-1.0,14.79
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,0.0,14.79
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,1.0,14.79
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,2.0,14.79
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,3.0,-25.214
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,4.0,-38.234
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,5.0,-42.22
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,6.0,-41.694
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,7.0,-42.61
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,8.0,-45.239
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,9.0,-46.022
tx_pwr_acp,1,100,8-HDRP,15,1,1200,Pass,10.0,-45.745
tx_pwr_DPSKPWR,2,0,8-HDRP,15,0,1200,Pass,nan,10.535
tx_pwr_GFSKPWR,2,0,8-HDRP,15,0,1200,Pass,nan,13.627
tx_pwr_PWRRATIO,2,0,8-HDRP,15,0,1200,Pass,nan,3.092
tx_pwr_DEVMRMS,2,0,8-HDRP,15,0,1200,Pass,nan,2.785
tx_pwr_DEVMPEAK,2,0,8-HDRP,15,0,1200,Pass,nan,14.171
tx_pwr_INITFREQERR,2,0,8-HDRP,15,0,1200,Pass,nan,3.516
tx_pwr_BLOCKFREQERR,2,0,8-HDRP,15,0,1200,Pass,nan,1.0
tx_pwr_TOTFREQERR,2,0,8-HDRP,15,0,1200,Pass,nan,4.516
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-10.0,-48.476
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-9.0,-48.427
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-8.0,-46.877
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-7.0,-43.892
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-6.0,-40.169
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-5.0,-38.757
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-4.0,-34.857
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-3.0,-25.963
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-2.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,-1.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,0.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,1.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,2.0,15.878
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,3.0,-25.22
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,4.0,-37.24
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,5.0,-41.394
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,6.0,-41.203
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,7.0,-43.431
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,8.0,-46.801
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,9.0,-48.297
tx_pwr_acp,2,0,8-HDRP,15,0,1200,Pass,10.0,-48.515
tx_pwr_DPSKPWR,2,75,8-HDRP,15,0,1200,Pass,nan,10.682
tx_pwr_GFSKPWR,2,75,8-HDRP,15,0,1200,Pass,nan,13.802
tx_pwr_PWRRATIO,2,75,8-HDRP,15,0,1200,Pass,nan,3.12
tx_pwr_DEVMRMS,2,75,8-HDRP,15,0,1200,Pass,nan,2.473
tx_pwr_DEVMPEAK,2,75,8-HDRP,15,0,1200,Pass,nan,13.709
tx_pwr_INITFREQERR,2,75,8-HDRP,15,0,1200,Pass,nan,3.613
tx_pwr_BLOCKFREQERR,2,75,8-HDRP,15,0,1200,Pass,nan,1.333
tx_pwr_TOTFREQERR,2,75,8-HDRP,15,0,1200,Pass,nan,4.947
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-10.0,-48.448
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-9.0,-48.178
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-8.0,-46.522
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-7.0,-43.372
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-6.0,-40.005
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-5.0,-38.87
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-4.0,-34.659
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-3.0,-25.774
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-2.0,16.014
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,-1.0,16.014
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,0.0,16.014
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,1.0,16.014
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,2.0,16.014
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,3.0,-25.075
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,4.0,-34.91
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,5.0,-40.502
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,6.0,-40.308
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,7.0,-42.781
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,8.0,-46.212
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,9.0,-47.632
tx_pwr_acp,2,75,8-HDRP,15,0,1200,Pass,10.0,-48.501
tx_pwr_DPSKPWR,2,125,8-HDRP,15,0,1200,Pass,nan,10.625
tx_pwr_GFSKPWR,2,125,8-HDRP,15,0,1200,Pass,nan,13.723
tx_pwr_PWRRATIO,2,125,8-HDRP,15,0,1200,Pass,nan,3.098
tx_pwr_DEVMRMS,2,125,8-HDRP,15,0,1200,Pass,nan,2.58
tx_pwr_DEVMPEAK,2,125,8-HDRP,15,0,1200,Pass,nan,12.578
tx_pwr_INITFREQERR,2,125,8-HDRP,15,0,1200,Pass,nan,3.516
tx_pwr_BLOCKFREQERR,2,125,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,2,125,8-HDRP,15,0,1200,Pass,nan,4.682
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-10.0,-48.5
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-9.0,-48.529
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-8.0,-46.91
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-7.0,-43.49
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-6.0,-40.245
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-5.0,-39.174
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-4.0,-34.944
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-3.0,-25.862000000000002
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-2.0,15.957
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,-1.0,15.957
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,0.0,15.957
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,1.0,15.957
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,2.0,15.957
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,3.0,-25.201999999999998
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,4.0,-36.789
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,5.0,-41.378
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,6.0,-41.044
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,7.0,-42.924
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,8.0,-46.516
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,9.0,-48.113
tx_pwr_acp,2,125,8-HDRP,15,0,1200,Pass,10.0,-48.454
tx_pwr_DPSKPWR,4,2,8-HDRP,15,0,1200,Pass,nan,10.23
tx_pwr_GFSKPWR,4,2,8-HDRP,15,0,1200,Pass,nan,13.349
tx_pwr_PWRRATIO,4,2,8-HDRP,15,0,1200,Pass,nan,3.119
tx_pwr_DEVMRMS,4,2,8-HDRP,15,0,1200,Pass,nan,2.712
tx_pwr_DEVMPEAK,4,2,8-HDRP,15,0,1200,Pass,nan,13.451
tx_pwr_INITFREQERR,4,2,8-HDRP,15,0,1200,Pass,nan,3.613
tx_pwr_BLOCKFREQERR,4,2,8-HDRP,15,0,1200,Pass,nan,1.167
tx_pwr_TOTFREQERR,4,2,8-HDRP,15,0,1200,Pass,nan,4.78
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-10.0,-48.675
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-9.0,-48.297
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-8.0,-46.514
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-7.0,-43.641
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-6.0,-40.2
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-5.0,-39.136
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-4.0,-34.915
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-3.0,-25.887999999999998
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-2.0,15.568
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,-1.0,15.568
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,0.0,15.568
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,1.0,15.568
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,2.0,15.568
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,3.0,-25.113999999999997
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,4.0,-37.223
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,5.0,-41.567
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,6.0,-41.387
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,7.0,-43.617
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,8.0,-46.763
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,9.0,-48.092
tx_pwr_acp,4,2,8-HDRP,15,0,1200,Pass,10.0,-48.799
tx_pwr_DPSKPWR,4,62,8-HDRP,15,0,1200,Pass,nan,9.865
tx_pwr_GFSKPWR,4,62,8-HDRP,15,0,1200,Pass,nan,12.981
tx_pwr_PWRRATIO,4,62,8-HDRP,15,0,1200,Pass,nan,3.116
tx_pwr_DEVMRMS,4,62,8-HDRP,15,0,1200,Pass,nan,2.77
tx_pwr_DEVMPEAK,4,62,8-HDRP,15,0,1200,Pass,nan,13.881
tx_pwr_INITFREQERR,4,62,8-HDRP,15,0,1200,Pass,nan,3.711
tx_pwr_BLOCKFREQERR,4,62,8-HDRP,15,0,1200,Pass,nan,1.083
tx_pwr_TOTFREQERR,4,62,8-HDRP,15,0,1200,Pass,nan,4.794
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-10.0,-49.368
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-9.0,-48.791
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-8.0,-47.402
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-7.0,-44.272
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-6.0,-40.811
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-5.0,-39.678
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-4.0,-35.368
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-3.0,-25.912
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-2.0,15.203
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,-1.0,15.203
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,0.0,15.203
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,1.0,15.203
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,2.0,15.203
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,3.0,-25.157
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,4.0,-37.682
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,5.0,-42.05
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,6.0,-41.892
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,7.0,-43.838
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,8.0,-47.094
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,9.0,-48.66
tx_pwr_acp,4,62,8-HDRP,15,0,1200,Pass,10.0,-49.428
