TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_rssi_err,2,0,39,-96.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,39,-97.0,LE2M,Pass,199,,2.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-97.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,39,-97.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,0,39,-98.0,LE2M,Pass,199,,7.04
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,39,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,0,39,-99.0,LE2M,Pass,199,,32.66
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-99.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,39,-99.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,0,39,-100.0,LE2M,Pass,199,,74.37
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-100.0,LE2M,Pass,199,,-100.0
rx_pkt_rssi_err,2,0,39,-100.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,1,0,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-90.0,LE2M,Pass,199,,-90.0
rx_pkt_rssi_err,2,1,0,-90.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-95.0,LE2M,Pass,199,,-95.0
rx_pkt_rssi_err,2,1,0,-95.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-96.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-96.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,0,-96.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-97.0,LE2M,Pass,199,,1.51
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-97.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,0,-97.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-98.0,LE2M,Pass,199,,5.03
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,0,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-99.0,LE2M,Pass,199,,23.12
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-99.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,0,-99.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,0,-100.0,LE2M,Pass,199,,58.29
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-100.0,LE2M,Pass,199,,-101.0
rx_pkt_rssi_err,2,1,0,-100.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-7.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-7.0,LE2M,Pass,199,,-14.0
rx_pkt_rssi_err,2,1,25,-7.0,LE2M,Pass,199,,-7.0
rx_pkt_per,2,1,25,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-85.0,LE2M,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,25,-85.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-90.0,LE2M,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,25,-90.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-95.0,LE2M,Pass,199,,-94.0
rx_pkt_rssi_err,2,1,25,-95.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,1,25,-96.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-96.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,25,-96.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,25,-97.0,LE2M,Pass,199,,4.02
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-97.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,25,-97.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,25,-98.0,LE2M,Pass,199,,7.04
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,25,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,25,-99.0,LE2M,Pass,199,,34.67
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-99.0,LE2M,Pass,199,,-100.0
rx_pkt_rssi_err,2,1,25,-99.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-100.0,LE2M,Pass,199,,74.87
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-100.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,25,-100.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,1,50,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-85.0,LE2M,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,50,-85.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-90.0,LE2M,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,50,-90.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-95.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,50,-95.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-96.0,LE2M,Pass,199,,1.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-96.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,50,-96.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-97.0,LE2M,Pass,199,,2.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-97.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,50,-97.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,50,-98.0,LE2M,Pass,199,,10.55
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,50,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,50,-99.0,LE2M,Pass,199,,33.17
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-99.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,50,-99.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,1,50,-100.0,LE2M,Pass,199,,72.36
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-100.0,LE2M,Pass,199,,-100.0
rx_pkt_rssi_err,2,1,50,-100.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,2,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,2,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,2,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-90.0,LE2M,Pass,199,,-89.0
rx_pkt_rssi_err,2,7,2,-90.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,7,2,-95.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-95.0,LE2M,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,2,-95.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,2,-96.0,LE2M,Pass,199,,1.51
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-96.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,2,-96.0,LE2M,Pass,199,,-1.0
rx_pkt_per,2,7,2,-97.0,LE2M,Pass,199,,13.57
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-97.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,2,-97.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,2,-98.0,LE2M,Pass,199,,38.19
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-98.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,2,-98.0,LE2M,Pass,199,,1.0
rx_pkt_per,2,7,2,-99.0,LE2M,Pass,199,,68.34
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-99.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,7,2,-99.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,2,-100.0,LE2M,Pass,199,,96.48
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,2,-100.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,2,-100.0,LE2M,Pass,199,,2.0
rx_pkt_per,2,7,31,-7.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-7.0,LE2M,Pass,199,,-10.0
rx_pkt_rssi_err,2,7,31,-7.0,LE2M,Pass,199,,-3.0
rx_pkt_per,2,7,31,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,31,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-90.0,LE2M,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,31,-90.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-95.0,LE2M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-95.0,LE2M,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,31,-95.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-96.0,LE2M,Pass,199,,3.52
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-96.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,31,-96.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-97.0,LE2M,Pass,199,,18.59
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-97.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,31,-97.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-98.0,LE2M,Pass,199,,49.25
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,31,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-99.0,LE2M,Pass,199,,89.95
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-99.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,7,31,-99.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,31,-100.0,LE2M,Pass,199,,99.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,31,-100.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,31,-100.0,LE2M,Pass,199,,2.0
rx_pkt_per,2,7,62,-85.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-85.0,LE2M,Pass,199,,-85.0
rx_pkt_rssi_err,2,7,62,-85.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-90.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-90.0,LE2M,Pass,199,,-90.0
rx_pkt_rssi_err,2,7,62,-90.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-95.0,LE2M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-95.0,LE2M,Pass,199,,-95.0
rx_pkt_rssi_err,2,7,62,-95.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-96.0,LE2M,Pass,199,,6.03
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-96.0,LE2M,Pass,199,,-96.0
rx_pkt_rssi_err,2,7,62,-96.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-97.0,LE2M,Pass,199,,15.08
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-97.0,LE2M,Pass,199,,-97.0
rx_pkt_rssi_err,2,7,62,-97.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-98.0,LE2M,Pass,199,,50.75
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-98.0,LE2M,Pass,199,,-98.0
rx_pkt_rssi_err,2,7,62,-98.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-99.0,LE2M,Pass,199,,80.9
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-99.0,LE2M,Pass,199,,-99.0
rx_pkt_rssi_err,2,7,62,-99.0,LE2M,Pass,199,,0.0
rx_pkt_per,2,7,62,-100.0,LE2M,Pass,199,,98.49
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,7,62,-100.0,LE2M,Pass,199,,-100.0
rx_pkt_rssi_err,2,7,62,-100.0,LE2M,Pass,199,,0.0
rx_pkt_ber,2,0,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-80.0,DH5,Pass,199,,-80.0
rx_pkt_rssi_err,2,0,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-85.0,DH5,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-90.0,DH5,Pass,199,,-90.0
rx_pkt_rssi_err,2,0,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,0,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,0,-96.0,DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,0,0,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,0,0,-97.0,DH5,Pass,199,,12.06
rx_pkt_avg_rssi,2,0,0,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,0,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-98.0,DH5,Pass,199,,0.04
rx_pkt_per,2,0,0,-98.0,DH5,Pass,199,,39.7
rx_pkt_avg_rssi,2,0,0,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,0,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,0,-99.0,DH5,Pass,199,,0.15
rx_pkt_per,2,0,0,-99.0,DH5,Pass,199,,81.91
rx_pkt_avg_rssi,2,0,0,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,0,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-17.0,DH5,Pass,199,,-19.0
rx_pkt_rssi_err,2,0,39,-17.0,DH5,Pass,199,,-2.0
rx_pkt_ber,2,0,39,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,0,39,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,39,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,39,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,39,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-95.0,DH5,Pass,199,,0.5
rx_pkt_avg_rssi,2,0,39,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,39,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,39,-96.0,DH5,Pass,199,,2.51
rx_pkt_avg_rssi,2,0,39,-96.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,39,-96.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,39,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,0,39,-97.0,DH5,Pass,199,,14.07
rx_pkt_avg_rssi,2,0,39,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,39,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-98.0,DH5,Pass,199,,0.06
rx_pkt_per,2,0,39,-98.0,DH5,Pass,199,,50.75
rx_pkt_avg_rssi,2,0,39,-98.0,DH5,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,39,-98.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,39,-99.0,DH5,Pass,199,,0.22
rx_pkt_per,2,0,39,-99.0,DH5,Pass,199,,96.48
rx_pkt_avg_rssi,2,0,39,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,39,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,0,78,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,0,78,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,0,78,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-95.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-95.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,78,-95.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,0,78,-96.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,0,78,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,78,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,0,78,-97.0,DH5,Pass,199,,12.56
rx_pkt_avg_rssi,2,0,78,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,78,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,0,78,-98.0,DH5,Pass,199,,0.06
rx_pkt_per,2,0,78,-98.0,DH5,Pass,199,,51.76
rx_pkt_avg_rssi,2,0,78,-98.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,78,-98.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,0,78,-99.0,DH5,Pass,199,,0.22
rx_pkt_per,2,0,78,-99.0,DH5,Pass,199,,91.46
rx_pkt_avg_rssi,2,0,78,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,78,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,1,0,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-85.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-85.0,DH5,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,0,-85.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-90.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,0,-90.0,DH5,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,0,-90.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-95.0,DH5,Pass,199,,1.01
rx_pkt_avg_rssi,2,1,0,-95.0,DH5,Pass,199,,-95.0
rx_pkt_rssi_err,2,1,0,-95.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,0,-96.0,DH5,Pass,199,,2.01
rx_pkt_avg_rssi,2,1,0,-96.0,DH5,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,0,-96.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-97.0,DH5,Pass,199,,0.01
rx_pkt_per,2,1,0,-97.0,DH5,Pass,199,,9.05
rx_pkt_avg_rssi,2,1,0,-97.0,DH5,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,0,-97.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,0,-98.0,DH5,Pass,199,,0.05
rx_pkt_per,2,1,0,-98.0,DH5,Pass,199,,44.22
rx_pkt_avg_rssi,2,1,0,-98.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,0,-98.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,0,-99.0,DH5,Pass,199,,0.15
rx_pkt_per,2,1,0,-99.0,DH5,Pass,199,,83.92
rx_pkt_avg_rssi,2,1,0,-99.0,DH5,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,0,-99.0,DH5,Pass,199,,0.0
rx_pkt_ber,2,1,50,-17.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-17.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-17.0,DH5,Pass,199,,-18.0
rx_pkt_rssi_err,2,1,50,-17.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-80.0,DH5,Pass,199,,0.0
rx_pkt_per,2,1,50,-80.0,DH5,Pass,199,,0.0
rx_pkt_avg_rssi,2,1,50,-80.0,DH5,Pass,199,,-81.0
rx_pkt_rssi_err,2,1,50,-80.0,DH5,Pass,199,,-1.0
rx_pkt_ber,2,1,50,-85.0,DH5,Pass,199,,0.0
